"broj","score","pitanje","tezina","odgovor","dokument_i","paragraf","SYN_komentar"
"58","0.4","Дошло је до испада далековода који спаја постројења А и Б. У постројењу А је реаговала дистантна заштита у првом степену а у постројењу Б дистантна заштита у другом степену. Из ког постројења диспечер треба да стави далековод под напон?","","Из постројења Б","","",""
"59","0.4","Дошло је до испада далековода који спаја постројења А и Б. У постројењу А локатор квара показује да је квар на 40 km од постројења А а у постројењу Б локатор квара показује да је квар на 20 km од постројења Б. Из ког постројења диспечер треба да стави далековод под напон?","","Iz postrojenja А","","",""
"60","0.4","Дошло је до испада далековода који спаја постројења А и Б. У постројењу А је прикључена електрана и локатор квара показује да је квар на 40 km од постројења А а у постројењу Б локатор квара показује да је квар на 20 km од постројења Б. Из ког постројења диспечер треба да стави далековод под напон?","","Из постројења Б","","",""
"62","0.4","Дошло је до испада мешовитог вода. Да ли је дозвољена једна проба укључења мешовитог вода?","","Не","","",""
"90","0.4","Да ли диспечер на обуци може да издаје налоге за манипулације?","","Може”","","",""
"94","0.4","Да ли руковалац сме да манипулише из погонског механизма растављача уколико је далековод без напона?","","Сме, уколико сматра да је наставак манипулације из погонског механизма безбедан.","","",""
"95","0.4","Да ли руковалац сме да манипулише из погонског механизма прекидача ако је далековод под напоном и оптерећен?","","Сме, уколико сматра да је наставак манипулације из погонског механизма безбедан.","","",""
"6","0.6","Који су поступци диспечера за случај да један од два система сабирница 110 kV у ТС Јагодина 4 није расположив у трајању од неколико дана?","","Диспечер искључује један од трансформатора. Пожељно је да у погону остане трансформатор који има могућност регулације напона под оптерећењем. Додатно, диспечер искључује далековод бр. 108. ОБРАЗЛОЖЕЊЕ: Када један СС није расположив, сви изводи се налазе на оном другом СС. То је еквивалетно као да су изводи разврстани на два СС са укљученим спојним пољем.","","",""
"18","0.6","Да ли је ТС Крушевац 1 у паралелном раду преко 110 kV мреже са ТС Јагодина 4? Уколико јесте, образложити одговор.","","Јесте у паралелном раду преко 110 kV мреже са ТС Крушевац 1 преко ТС Јагодина 1 (по ДВ 1141/1 и ДВ 105/3) и преко ДВ 108, као и преко ТС Параћин 1 (по ДВ 152/4), ТС Параћин 3 (по ДВ 152/3), ТС Ћићевац (по ДВ 152/2) и преко ДВ 152/1.","","",""
"44","0.6","За који опсег напона, изражен у процентима, објекат купца остаје најмање 60 минута у погону без испада за случај да је објекат купца прикључен на 400 kV напону?","","105%Unom ≤ U≤ 110 %Unom","","",""
"46","0.6","Који је дозвољени опсег фреквенције у ЕЕС?","","Називна вредност фреквенције износи 50 Hz. Када преносни систем Републике Србије ради у оквиру интерконекције, на дозвољена одступања од називне вредности фреквенције у преносној мрежи примењују се вредности из правила о раду интерконекције. Тренутна правила су: ± 200 mHz; ± 100 mHz трајању не дужем од 5 минута; ± 50 mHz у трајању не дужем од 15 минута; У случају да преносни систем Републике Србије ради изоловано од суседних преносних система, дозвољена фреквенција у преносној мрежи у квазистационарном стањује 50 Hz ± 0,5 Hz.","","",""
"48","0.6","Које су границе дозвољених напона у ЕЕС-у Србије?","","Вредност напона у нормалним условима рада у било којој тачки мреже 400 kV, 220 kV и 110 kV налази се у опсегу: 400 kV мрежа: између 360 kV и 420 kV; 220 kV мрежа: између 198 kV u 245 kV; 110 kV мрежа: између 99 kV и 123 kV.","","",""
"63","0.6","Када диспечер сме да да други налог за укључење елемента након прве неуспешне пробе?","","Надлежни диспечер може да изда други налог за укључење далековода, ако је код првог покушаја укључења дошло до поновног испада, у случајевима: ако није успело укључење радијалног правца који напаја више ТС, далековода везаних у “звезду”, далековода на које су прикључене трафостанице „пролазног“ типа са два далеководна поља без уграђених прекидача, далековода који су уведени у објекат без далеководног прекидача. Пре укључења мора се развезати “звезда” или „пролазна“ трафостаница.","","",""
"99","0.6","Диспечер је добио информацију да је сабирнички растављач у квару и да уколико се буде манипулисало тим растављачем постоји могућност да ће он изазвати хаварију у постројењу. Диспечер издаје руковаоцу налог да искључи растављач који је у квару. Да ли руковалац сме да одбије извршење овог налога?","","Сме","","",""
"19","0.7","Написати уклопно стање на 220 kV и 110 kV напону у ТС Крушевац 1 за случај нерасположивости диференцијалне заштите сабирница 220 kV.","","Постројење 220 kV ГС 1(или ГС 11) систем сабирница: ДВ 226, ДВ 205/2, ДВ 214/1, ТР1 и ТР2 спојно поље искључено, растављачи искључени. Постројење 110 kV ГС 1(или ГС 11) систем сабирница: ДВ 114/1, ДВ 191 /1, ДВ 152/1, ДВ 1158 А, ДВ 1161 /1, ТР1 (или ТР2), ТРЗ (или ТР4) и МТК1 (или МТК2) ГС 11 (или ГС 1) систем сабирница: ДВ 108, ДВ 109/4, ДВ 191/2, ДВ 1158Б, КБ 1232, ТР2 (или ТР1) и ТР4 (или ТРЗ) спојно поље укључено активна диференцијална заштита сабирница","","",""
"23","0.7","Да ли је задовољен критеријум N-1 за ТС Зрењанин 2?","","На основу извршених анализа, коришћењем програма за прорачун токова снага TNA, може се закључити да је N-1 критеријум сигурности задовољен, осим за летње вршно оптерећење у случају испада ДВ 220 kV бр. 254/2 ПРП Ковачица - ТС Зрењанин 2 када се преоптерећује ДВ 110 kV бр. 142/1 ТС Србобран - ТС Бечеј (за 23%). Ово преоптерећење се може решити променом топологије у мрежи, променом положаја отцепа на трансформаторима тако што ће се на сабирницама 110 kV подићи напон у ТС Зрењанин 2, односно спустити напон у ТС Србобран и искључити ДВ 110 kV бр. 1147 ТС Кикинда 2 - ТС Н. Бечеј.","","",""
