"broj","pitanje","tezina","odgovor","dokument_i","paragraf","SYN_komentar"
"20","Навести све 400 kV, 220 kV и 110 kV интерконективне далеководе.","1","400 kV ДВ 454 TС Суботица (Србија) – ТС Шандорфалва (Мађарска) 400 kV ДВ 409/3 РП Младост (Србија) – ТС Ернестиново (Хрватска) 110 kV ДВ 119/2 ТС Шид (Србија) – ТС Нијемци (Хрватска) 400 kV ДВ 455 РП Младост (Србија) – ТЕ Угљевик (Босна и Херцеговина -БиХ) 220 kV ДВ 214/5 ТС Пожега (Србија) – ХЕ Вишеград (Босна и Херцеговина -БиХ) 110 kV ДВ 1214 ТС Лешница (Србија) – ТС Јања (Босна и Херцеговина –БиХ) 110 kV ДВ 103 ХЕ Зворник (Србија) – ТС Зворник (Босна и Херцеговина –БиХ) 220 kV ДВ 206/1 ТС Бајина Башта (Србија) – ТС Пљевља 2 (Црна Гора) 220 kV ДВ 266/2 ТС Бистрица (Србија) – ТС Пљевља 2 (Црна Гора) 110 kV ДВ 134/4 ХЕ Потпећ (Србија) – ТС Пљевља (Црна Гора) 400 kV ДВ 407 ТС Ниш 2 (Србија) – ТЕ Косово Б (Србија, АП Косово и Метохија) 220 kV ДВ 205/2 ТС Крушевац 1 (Србија) – ТС Подујево (Србија, АП Косово и Метохија) 110 kV ДВ 155/2 ТС Нови Пазар 2 (Србија) – ТС Валач (Србија, АП Косово и Метохија) 110 kV ДВ 1140/2 ТС Бујановац (Србија) – ТС Беривојце (Србија, АП Косово и Метохија) 400 kV ДВ 462 TС Врање 4 Србија) – ТС Штип (Северна Македонија) 400 kV ДВ 404 TС Ниш 2 (Србија) – ТС Софија (Бугарска) 110 kV ДВ 140 ХЕ Врла 1(Србија) – ТС Брезник (Бугарска) 110 kV ДВ 149 ТС Зајечар 1 (Србија) – ТС Кула (Бугарска) 400 kV ДВ 405 РП Ђердап 1 (Србија) – ХЕ Портиле де Фиер (Румунија) 110 kV ДВ 1207 ТС Сип (Србија) – ТС Гура Ваи (Румунија) 110 kV ДВ 1209 РП Ђердап 2 (Србија) – ТС Островул Маре (Румунија) 110 kV ДВ 145 ТС Кикинда 1 (Србија) – ТС Жимболија (Румунија) Interkonektivni dalekovodi. *Пробати да се избаци овај документ из базе и поновити питање. Тада би он требао из свих упутстава за погон да нађе и наброји интерконективне далеководе.","","",""
"21","На којим далеководима 110 kV у ТС Србобран је активна заштита од преоптерећења?","1","142/1, 127/2 и 1267","8.28 UP-SRB_2021 Uputstvo za pogon TS 220_110_35 kV Srbobran (треба да пише 400_110_35 у називу, ово је грешка)","",""
"22","Како се врши напајање сопствене потрошње ТС Зрењанин 2?","1","Напајање сопствене потрошње ТС Зрењанин 2 врши се са терцијера трансформатора ТР1 или ТР2.","8.13 UP-ZR2_2024 Uputstvo za pogon TS 220_110 kV Zrenjanin 2","",""
"23","Да ли је задовољен критеријум N-1 за ТС Зрењанин 2?","1","На основу извршених анализа, коришћењем програма за прорачун токова снага TNA, може се закључити да је N-1 критеријум сигурности задовољен, осим за летње вршно оптерећење у случају испада ДВ 220 kV бр. 254/2 ПРП Ковачица - ТС Зрењанин 2 када се преоптерећује ДВ 110 kV бр. 142/1 ТС Србобран - ТС Бечеј (за 23%). Ово преоптерећење се може решити променом топологије у мрежи, променом положаја отцепа на трансформаторима тако што ће се на сабирницама 110 kV подићи напон у ТС Зрењанин 2, односно спустити напон у ТС Србобран и искључити ДВ 110 kV бр. 1147 ТС Кикинда 2 - ТС Н. Бечеј.","8.13 UP-ZR2_2024 Uputstvo za pogon TS 220_110 kV Zrenjanin 2","",""
"24","Преко којих далековода се енергија произведена у ХЕ Ђердап 2 пласира у преносни систем?","1","1228А, 1228Б, 1229А, 1229Б, 1230","8.12 UP-DJE2_2023 Uputstvo za pogon RP 110 kV Djerdap 2","",""
"25","При којој производњи ХЕ Ђердап 2 лети и за које далеководе који полазе из РП Ђердап 2 није задовољен критеријум N-1 за далеководе?","1","N-1 критеријум сигурности није задовољен у случају испада ДВ бр. 1204 (ХЕ Ђердап 2 - ТС Зајечар 2) или ДВ бр.1166/1 (ХЕ Ђердап 2 - ПРП Велики Кривељ 2) при летњем вршном конзуму када је производња ХЕ Ђердап 2 изнад 190 MW. Том приликом долази до преоптерећења ДВ бр.147/2 (ТС Неготин - ТС Бор 2).","8.12 UP-DJE2_2023 Uputstvo za pogon RP 110 kV Djerdap 2","",""
"26","Да ли је ТС Ниш 2 у трајном паралелном раду са ТС Бор 2? Уколико је одговор не, написати тачку секционисања и разлог због чега трајни паралелан рад није остварен.","1","ТС Ниш 2 и ТС Бор 2 нису у трајном паралелном раду преко 110 kV мреже (у ТС Књажевац искључен је прекидач у подужном спојном пољу 110 kV и у трансформаторском пољу 110 kV од ТР1) зато што паралелан рад доводи до повећања губитака у ЕЕС-у Србије. Додатни разлог за овакво уклопно стање је што би у нормалном уклопном стању, а при укљученом ДВ 193/1, у зависности од режима рада ЕЕС-а Србије могли доћи у ситуацију неадекватног рад заштите. Краткотраја паралелан рад приликом манипулација у ТС Књажевацје дозвољен.  Дуготрајан паралелан рад је дозвољен уз услов да се анализом сигурности провери подешење усмерене прекострујне заштите на ДВ 193/1 у ТС Сврљиг (заштита је активирана у смеру од ТС Књажевац ка ТС Сврљиг).","8.20 UP-NI2_2022 Uputstvo za pogon TS 400_220_110 kV Nis 2","",""
"27","Навести све 110 kV далеководе који у ТС Ниш 2 имају активну заштиту од преоптерећења.","1","113/1, 1245, 113/6, 1278","8.20 UP-NI2_2022 Uputstvo za pogon TS 400_220_110 kV Nis 2","",""
"28","Под којим условима је дозвољено паралелисање TR1 и TR2 у ТС Ниш 3 на ниженапонској страни, тј. страни 35 kV?","1","Под условом да је у ТС Ниш 2 укључено СП 110 kV или да су ДВ 187 и ДВ 188 на истом систему сабирница.","8.20 UP-NI2_2022 Uputstvo za pogon TS 400_220_110 kV Nis 2","",""
"29","Због чега су сабирнице 110 kV у ТС Ниш 13 раздвојене преко подужног растављача?","1","Сабирнице 110 kV у ТС Ниш 13 су раздвојене подужним растављачем због непостојања дистантне заштите у ДВП 1187А и ДВП 1187Б у ТС Ниш 13. У случају уградње подужне диференцијалне или дистантне заштите на ДВ 1187А и ДВ 1187Б у ТС Ниш 13, укључити подужни растављач у сабирницама.","8.20 UP-NI2_2022 Uputstvo za pogon TS 400_220_110 kV Nis 2","",""
"30","Преко којих 220 kV далековода су генератори у ТЕНТ-у А повезани на преносни систем?","1","256А, 256Б, 263А и 263Б","8.22 UP-OBR_2019 Uputstvo za pogon TS 400_220 kV Obrenovac","",""
"31","Преко којих 400 kV далековода су генератори у ТЕНТ-у А повезани на преносни систем?","1","424 и 425","8.22 UP-OBR_2019 Uputstvo za pogon TS 400_220 kV Obrenovac","",""
"32","Да ли је ТС Ниш 2 повезана са ТС Косово Б? Ако јесте, навести назив далековода преко кога је остварена та веза.","1","Да. ДВ 400 kV бр. 407 ТС Ниш 2 – ТЕ Косово Б","8.20 UP-NI2_2022 Uputstvo za pogon TS 400_220_110 kV Nis 2","",""
"33","Да ли за случај нерасположивости диференцијалне заштите 400 kV сабирница у ТС Ниш 2 долази до промене нормалног уклопног стања на 400 kV страни?","2","Да. Сви изводи се пребацују на једнан систем сабирница, ГС 1 или ГС 2, док је спојно поље искључено и растављено.","8.20 UP-NI2_2022 Uputstvo za pogon TS 400_220_110 kV Nis 2","",""
"34","Да ли за случај нерасположивости диференцијалне заштите 400 kV сабирница у ТС Ниш 2 долази до промене нормалног уклопног стања на 220 kV страни?","2","Не, уклопно стање остаје исто.","8.20 UP-NI2_2022 Uputstvo za pogon TS 400_220_110 kV Nis 2","",""
"35","Да ли је ТС Ниш 2 повезана са неком ТС која не припада електроенергетском систему Републике Србије? Уколико је одговор да, навести назив далековода преко кога је остварена та веза.","2","Да. Са ТЕ Косово Б преко ДВ 400 kV бр. 407 ТС Ниш 2 – ТЕ Косово Б и ТС Софија Запад преко ДВ 400 kV бр. 404 ТС Ниш 2 – ТС Софија Запад.","8.20 UP-NI2_2022 Uputstvo za pogon TS 400_220_110 kV Nis 2","",""
"36","Преко колико трансформатора се енергија произведена у ВЕ Чибук 1 пласира у ЕЕС?","1","Преко два трансформатора.","8.32 UP-CIB1_2018 Uputstvo za pogon PRP 400 kV Cibuk 1","",""
"37","Колика је укупна номинална снага трансформатора преко којих се енергија произведена у ВЕ Чибук 1 пласира у ЕЕС?","2","180 MVA (2*90 МVA)","8.32 UP-CIB1_2018 Uputstvo za pogon PRP 400 kV Cibuk 1","",""
"38","Да ли је могуће да се са електране ВЕ Чибук 1 даљински командује 400 kV прекидачима од TR1 и TR2?","1","Не","8.32 UP-CIB1_2018 Uputstvo za pogon PRP 400 kV Cibuk 1","",""
"39","Како се зове ПРП на који је повезана ВЕ Чибук 1?","1","ПРП Чибук 1","8.32 UP-CIB1_2018 Uputstvo za pogon PRP 400 kV Cibuk 1","",""
"40","Да ли из РП Чибук 1 полази неки од интерконективних далековода? Ако је одговор ДА, навести назив тих далековода.","1","Не","8.32 UP-CIB1_2018 Uputstvo za pogon PRP 400 kV Cibuk 1","",""
"41","Колико ветроагрегата постоји у ВЕ Чибук 1?","1","57","8.32 UP-CIB1_2018 Uputstvo za pogon PRP 400 kV Cibuk 1 Правила за прикључење објеката на преносни систем","",""
"42","За који опсег напона, изражен у процентима, објекат купца остаје трајно у погону без испада за случај да је објекат купца прикључен на 400 kV напону?","1","90%Unom ≤ U≤ 105%Unom","Правила за прикључење објеката на преносни систем","",""
"43","За који опсег напона, изражен у процентима, објекат купца остаје трајно у погону без испада за случај да је објекат купца прикључен на 220 kV напону?","1","90%Unom ≤ U≤ 111.8 %Unom","Правила за прикључење објеката на преносни систем","",""
"44","За који опсег напона, изражен у процентима, објекат купца остаје најмање 60 минута у погону без испада за случај да је објекат купца прикључен на 400 kV напону?","1","105%Unom ≤ U≤ 110 %Unom","Правила за прикључење објеката на преносни систем","",""
"45","Колико времена најмање мора да остане објекат који је прикључен на преносни систем у случају пада напона на вредност једнаку 0 V услед појаве симетричних и несимеричних кварова?","1"," ""0.15 секунди."""," ""Правила за прикључење објеката на преносни систем.""","",""
"46","Који је дозвољени опсег фреквенције у ЕЕС?","1","Називна вредност фреквенције износи 50 Hz. Када преносни систем Републике Србије ради у оквиру интерконекције, на дозвољена одступања од називне вредности фреквенције у преносној мрежи примењују се вредности из правила о раду интерконекције. Тренутна правила су: ± 200 mHz; ± 100 mHz трајању не дужем од 5 минута; ± 50 mHz у трајању не дужем од 15 минута; У случају да преносни систем Републике Србије ради изоловано од суседних преносних система, дозвољена фреквенција у преносној мрежи у квазистационарном стањује 50 Hz ± 0,5 Hz.","Правила о раду преносног система + Правила за прикључење објеката на преносни систем","",""
"47","У ком опсегу фреквенције објекат који је прикључен на преносни систем остаје у погону без испада најмање 90 минута?","1","48,5 Hz ≤ f ≤ 49,0 Hz.","Правила за прикључење објеката на преносни систем.","",""
"48","Које су границе дозвољених напона у ЕЕС-у Србије?","1","Вредност напона у нормалним условима рада у било којој тачки мреже 400 kV, 220 kV и 110 kV налази се у опсегу: 400 kV мрежа: између 360 kV и 420 kV; 220 kV мрежа: између 198 kV u 245 kV; 110 kV мрежа: између 99 kV и 123 kV.","Правила о раду преносног система","",""
"49","Навести планове одбране преносног система.","1","План подфреквентне заштите; План надфреквентне заштите; Планове ограничења испоруке електричне енергије; План заштите преносног система од напонског слома.","Правила о раду преносног система.","",""
"50","Да ли План успостављања преносног система спада у планове одбране преносног система?","1","Не. Правила о раду преносног система.","TUEKS-03","",""
"51","ТС А представља радијалну трафостаницу коју напаја далековод који спаја постројења А и Б и до чијег је испада дошло. Диспечер има податке о реаговању заштите само из постројења Б. Да ли се ово може сматрати довољним за процену врсте квара?","1","Да","ТУ-ЕКС 03","5.1.2.",""
"52","Долази до испада далековода који спаја трафостанице А и Б од којих ни једна није радијална ТС. Диспечер има податке о реаговању заштите само из постројења Б. Да ли се ово може сматрати довољним за процену врсте квара?","1","Не","ТУ-ЕКС 03","5.1.2.",""
"53","Дошло је до испада далековода са успешним циклусом АПУ, да ли је далековод у погону?","2","Да","ТУ-ЕКС 03","",""
"54","Дошло је до испада далековода са успешним циклусом АПУ, да ли је квар на далеководу трајног или пролазног карактера?","1","Пролазног","ТУ-ЕКС 03","5.1.3.",""
"55","У постројењу А на далеководу који спаја трафостанице А и Б деловала је дистантна заштита у првом степену, у постројењу Б деловала је дистантна заштита у другом степену. На којој деоници од постројења А је потенцијалан квар?","2","На првих 15%.","ТУ-ЕКС 03","5.1.4.",""
"56","У постројењу А на далеководу који спаја трафостанице А и Б деловала је дистантна заштита у првом степену, у постројењу Б деловала је дистантна заштита у првом степену. На којој деоници од постројења Б је потенцијалан квар?","2","На 15 – 85%.","ТУ-ЕКС 03","5.1.4.",""
"57","Да ли диспечер сме да укључи далековод уколико нема познате сигнале деловања заштите, а постоји повратни напон на далеководу?","1","Да","ТУ-ЕКС 03","5.2.1.",""
"58","Дошло је до испада далековода који спаја постројења А и Б. У постројењу А је реаговала дистантна заштита у првом степену а у постројењу Б дистантна заштита у другом степену. Из ког постројења диспечер треба да стави далековод под напон?","1","Из постројења Б","ТУ-ЕКС 03","5.2.9.",""
"59","Дошло је до испада далековода који спаја постројења А и Б. У постројењу А локатор квара показује да је квар на 40 km од постројења А а у постројењу Б локатор квара показује да је квар на 20 km од постројења Б. Из ког постројења диспечер треба да стави далековод под напон?","2","Iz postrojenja А","ТУ-ЕКС 03","5.2.9.",""
"60","Дошло је до испада далековода који спаја постројења А и Б. У постројењу А је прикључена електрана и локатор квара показује да је квар на 40 km од постројења А а у постројењу Б локатор квара показује да је квар на 20 km од постројења Б. Из ког постројења диспечер треба да стави далековод под напон?","1","Из постројења Б","ТУ-ЕКС 03","5.2.9.",""
"61","Дошло је до испада 400 kV далековода број 401/2 који спаја РП Дрмно на које је прикључена ТЕ Костолац Б и РП Ђердап 1 на које је прикључена ХЕ Ђердап 1. Локатор квара у РП Дрмно показује 100 km а у ХЕ Ђердап 1 локатор показује 55 km. Из ког постројења диспечер треба да стави далековод под напон?","2","Из постројења РП Ђердап 1","ТУ-ЕКС 03","5.2.9.",""
"62","Дошло је до испада мешовитог вода. Да ли је дозвољена једна проба укључења мешовитог вода?","1","Не","ТУ-ЕКС 03","5.3.5.",""
"63","Када диспечер сме да да други налог за укључење елемента након прве неуспешне пробе?","1","Надлежни диспечер може да изда други налог за укључење далековода, ако је код првог покушаја укључења дошло до поновног испада, у случајевима: ако није успело укључење радијалног правца који напаја више ТС, далековода везаних у “звезду”, далековода на које су прикључене трафостанице „пролазног“ типа са два далеководна поља без уграђених прекидача, далековода који су уведени у објекат без далеководног прекидача. Пре укључења мора се развезати “звезда” или „пролазна“ трафостаница.","ТУ-ЕКС 03","5.4.1.",""
"64","На којим напонским нивоима се код далекова уграђују заштите од преоптерећења у преносној мрежи?","1","Заштита од преоптерећења се примењује на свим далеководима 400 и 220 kV и неким ДВ","ТУ-ЕКС 03","5.5.1.",""
"65","Диспечер је искључио један од двоструких далековода и отворио дозволу за радове у близини далековода. Други двоструки далековод који је све време био у погону испада деловањем дистантне заштите на оба краја у првом степену. Да ли диспечер сме након 3 минута да проба укључење испалог далековода?","1","Не","ТУ-ЕКС 03","5.2.5.",""
"66","Да ли диспечер сме да блокира заштите од преоптерећења на далеководима?","1","Надлежни диспечер може да изда налог за блокаду искључења од стране првог степена заштите од преоптерећења далековода, ако процени да за то постоји оправдан разлог. Блокада искључења од стране другог степена заштите од преоптерећења далековода није дозвољена. Изузетно, у претхаваријским ситуацијама са поремећајем у преносној мрежи, ради санирања ситуације или спречавања ширења поремећаја, као и у конкретним случајевима, који су обрађени у Прилогу 5, диспечер НДЦ-а може дати налог за блокирање искључења од стране другог степена заштите од преоптерећења далековода. У случају блокирања искључења од стране другог степена заштите од преоптерећења, дежурно особље објекта и надлежни диспечер прате оптерећење и воде рачуна да се оптерећење хитно врати испод подешења другог степена заштите од преоптерећења.","","",""
"67","Појављује се аларм „Заштита од преоптерећења – први степен НАСТАНАК“. Колико времена има диспечер да изврши растерећење далековода пре него што он испадне из погона?","2","20 минута","ТУ-ЕКС 03","5.5.1.",""
"68","Дошло је до квара уређаја дистантне заштите на дугом 110 kV далеководу. Шта су поступци диспечера?","1","Надлежни дежурни диспечер треба да: искључи „штићени далековод“ уколико се овим искључењем не ремете услови нормалног рада ЕЕС у изузетним случајевима, након консултација са Сектором за релејну заштиту и локално управљање, остави у погону „штићени далековод“ с тим да се у случају квара рачуна на деловање удаљених резервних заштита у суседним пољима и објектима. У том случају постоји могућност неселективног испада из погона више елемената ЕЕС.","ТУ-ЕКС 03","5.6.1.",""
"69","Да ли се прекид оптичких влакана у ОПГW ужету сматра кваром уређаја подужне диференцијалне заштите? Да ли диспечер треба да искључи далековод уколико дође до прекида оптичких влакана на ОПГW ужету уколико далековод има резервну дистантну заштиту у истом уређају у којем се налази и подужна диференцијална заштита?","1","Не сматра се кваром подужне диференцијалне заштите. Не треба да искључи далековод.","ТУ-ЕКС 03","5.6.2.",""
"70","Уколико се у току извођења радова на једном од двоструких далековода јави квар главне заштите на другом далеководу, да ли је неопходно прекинути започете радове?","1","Јесте, радови се прекидају","ТУ-ЕКС 03","5.6.5.",""
"71","Које су основне заштите на трансформаторима?","1","диференцијална, бухолц, бухолц регулационе склопке, реле надпритиска, ограничена земљоспојнa (RЕF) и кућишна заштита","ТУ-ЕКС 03","6.1.1.",""
"72","Да ли је дозвољено укључење трансформатора након реаговања основних заштита?","1","Не","ТУ-ЕКС 03","6.2.1.",""
"73","Долази до испада трансформатора деловањем Бухолц заштите, диспечер има информацију о земљотресу у региону у којем се налази инсталиран трансформатор. Да ли диспечер сме да укључи испали трансформатор и шта је потребно проверити пре укључења трансформатора?","1","Сме да га укључи, али је потребно да провери да није било побуде ни искључења од електричних заштита и да сигнал искључења бухолц заштите може да се квитира.","ТУ-ЕКС 03","6.5.2.",""
"74","Који прекидач искључује заштита од преоптерећења на трансформатору?","1","Заштита од преоптерећења трансформатора по правилу искључује само ниженапонску страну.","ТУ-ЕКС 03","6.6.2.",""
"75","Уколико трансформатор има само једну диференцијалну заштиту и установи се њен квар, да ли трансформатор може да остане у погону?","1","Не","ТУ-ЕКС 03","6.7.2.",""
"76","Да ли диспечер сме да блокира заштиту од преоптерећења на трансформаторима?","1","Надлежни диспечер може дати налог за блокаду првог степена заштите од преоптерећења трансформатора (двостепена прекострујна заштита) ако мерења струје и температуре уља указују на лажно деловање. Блокада другог степена заштите од преоптерећења трансформатора није дозвољена.","ТУ-ЕКС 03","6.8.1.",""
